,Close,avg_sentiment,predicted
2301,120.07,0.17910353535353532,115.58203581392766
2302,119.42,-0.03125,115.9212004941702
2303,117.95,0.06818181818181818,116.20169780611992
2304,118.67,0.1625,116.41273790419102
2305,115.13,0.20625,116.63937990903855
2306,113.47,-0.04166666666666666,116.73386426091194
2307,115.39,0.15505050505050505,116.57445851862431
2308,114.0,0.18,116.4163566184044
2309,111.89,0.0,116.21472517728806
2310,114.24,0.0,115.83718002736569
2311,113.83,0.13555555555555554,115.46440274059773
2312,112.48,0.18,115.14723210811616
2313,111.47,0.018939393939393936,114.8462103331089
2314,110.76,0.038888888888888896,114.4656707662344
2315,108.04,0.2375,114.03001624822618
2316,109.35,0.07666666666666666,113.54384337484836
2317,112.16,0.037037037037037035,113.04154926776886
2318,113.79,0.2466666666666667,112.650667360425
2319,112.01,0.1375,112.50143821597099
2320,107.72,0.16666666666666666,112.39841259360314
2321,106.59,0.3555555555555556,112.16236193180085
2322,106.74,0.6833333333333332,111.87787574708462
2323,105.56,0.5166666666666667,111.69192355930805
2324,105.86,0.16666666666666666,111.4559944421053
2325,107.25,0.03333333333333333,111.07657087564469
2326,107.08,0.6,110.6236459749937
2327,106.34,0.07017045454545455,110.34533094108104
2328,105.08,0.1012987012987013,109.96431624531746
2329,102.98,0.0,109.49331987261773
2330,100.9,0.06,108.85784603297711
2331,100.36,0.2625,108.08312628030778
2332,99.5,0.2087121212121212,107.31645057022573
2333,99.25,0.24963203463203465,106.5337972700596
2334,99.92,0.3533333333333333,105.78416542768478
2335,101.46,0.07227272727272728,105.16061953306199
2336,98.48,0.0,104.60333201944829
2337,99.11,0.1472222222222222,103.95239991664887
2338,93.9,0.25,103.36498039186002
2339,93.97,0.18174603174603174,102.65519860386848
2340,92.54,0.024999999999999998,101.87823580086231
2341,94.02,0.4288888888888889,100.9599442523718
2342,96.9,0.12272727272727273,100.22053873062134
2343,95.29,0.0,99.63540645420552
2344,96.27,0.05357142857142857,99.054334872365
2345,94.32,0.027272727272727268,98.57590770483017
2346,93.53,-0.037500000000000006,98.0901270890236
2347,95.82,0.0,97.56445774555206
2348,95.15,-0.06666666666666668,97.15880816936493
2349,93.12,0.21,96.79347825169563
2350,95.14,0.06594516594516593,96.50576008558274
2351,95.43,0.2,96.31385773718358
2352,93.9,0.3375000000000001,96.2594831031561
2353,92.12,0.11696969696969695,96.28290806233883
2354,92.32,0.18668831168831168,96.17955095469952
2355,88.85,0.2,96.03012844383717
2356,90.31,0.14078282828282826,95.69847190499306
2357,91.15,0.5,95.30161221325397
2358,92.91,0.06964285714285715,95.05594847857952
2359,95.5,0.22000000000000006,94.82202484726906
2360,95.17,0.035416666666666666,94.78668299257755
2361,95.01,0.2890909090909091,94.79222432136537
2362,96.37,0.27187500000000003,94.92750346064568
2363,95.38,0.15,95.19622752070427
2364,95.43,0.0,95.44292438447476
2365,95.65,0.11666666666666665,95.60412567198277
2366,95.31,0.12393939393939395,95.76170272052289
2367,95.52,0.2983766233766234,95.89860613763332
2368,97.65,0.3643939393939393,96.09906633079052
2369,97.0,0.02986111111111112,96.45225836277008
2370,98.82,0.2928030303030303,96.71796038210393
2371,98.48,0.03444444444444444,97.10626222908498
2372,99.39,0.048295454545454544,97.4310846465826
2373,97.82,0.09356060606060604,97.74791274428368
2374,97.66,0.0,97.99531125187875
2375,97.04,0.0675,98.14287192046643
2376,97.94,0.21666666666666665,98.22180408835412
2377,98.81,0.23375,98.35779039621353
2378,98.24,0.2534090909090909,98.56987467288971
2379,98.44,0.4583333333333333,98.80300826430322
2380,99.6,0.020454545454545472,99.1268638497591
2381,99.2,-0.027777777777777773,99.36288136303425
2382,98.46,0.21666666666666665,99.48908333063126
2383,97.58,0.0,99.608611394763
2384,96.83,0.2497727272727273,99.58968911051751
2385,97.22,0.0,99.55443565189839
2386,98.09,0.0,99.42450447499752
2387,98.16,0.15454545454545454,99.27868410408497
2388,98.91,0.34659090909090906,99.20096738219262
2389,99.31,-0.045,99.28633036434651
2390,99.07,0.10281385281385283,99.32844556808472
2391,98.68,0.06666666666666668,99.39323988914491
2392,97.0,0.09125,99.43841580688954
2393,97.48,0.08125,99.40486397266389
2394,96.16,0.16,99.33984313666821
2395,96.42,0.14867424242424246,99.2300110167265
2396,96.27,0.16388888888888886,99.10315712809563
2397,97.35,0.328125,98.96846361279488
2398,99.48,0.08106060606060607,98.94845847666264
2399,98.63,0.09950139146567716,98.99438576102257
2400,98.59,0.3,99.04930734574795
2401,101.48,0.2777777777777777,99.19024383366109
2402,102.64,0.065625,99.4979395121336
2403,103.27,0.1926948051948052,99.85992142856122
2404,102.91,-0.125,100.3214870452881
2405,103.77,0.1944444444444444,100.67647462248803
2406,104.57,0.1590909090909091,101.12138862907887
2407,104.89,0.16856060606060605,101.62529043972492
2408,105.28,0.03358585858585858,102.16226343095303
2409,104.03,0.03939393939393939,102.65637537658215
2410,103.26,-0.034375,103.04705286800862
2411,104.36,0.3,103.28878297746182
2412,103.78,0.3060606060606061,103.6111303049326
2413,103.67,0.2333333333333334,103.94512933969499
2414,104.93,0.16249999999999998,104.23503530859948
2415,105.54,0.09166666666666667,104.50579800307752
2416,105.34,0.19242424242424244,104.74506959676744
2417,106.6,0.125,104.98425279438496
2418,102.29,-0.014285714285714284,105.24027544379234
2419,101.71,0.40192307692307705,105.24854600131512
2420,100.52,0.021022727272727276,105.24468419790269
2421,100.36,0.16313131313131313,105.02398682892323
2422,99.94,0.09642857142857143,104.72321366786957
2423,99.0,0.0,104.33840346574783
2424,98.41,0.12142857142857146,103.83648504197598
2425,99.78,0.11484230055658627,103.30953948020935
2426,99.18,0.13606060606060605,102.85144893407822
2427,99.51,-0.2363636363636364,102.44274969339371
2428,99.86,-0.02083333333333334,101.94438368678094
2429,99.81,0.12,101.5229333126545
2430,100.29,0.1625,101.23503835439682
2431,99.22,0.03409090909090909,101.09053287506104
2432,98.52,0.13636363636363638,100.9452649796009
2433,98.72,0.023129251700680274,100.81856025934219
2434,98.75,0.4272727272727273,100.66836428284645
2435,98.78,-0.05416666666666667,100.67369567096233
2436,98.35,0.11833333333333332,100.57835498213768
2437,98.04,0.007575757575757573,100.47266090333463
2438,97.84,0.14166666666666672,100.30391280114651
2439,97.34,0.05000000000000001,100.14918100118638
2440,97.57,0.12878787878787878,99.9504832047224
2441,98.4,0.006228956228956223,99.776536308527
2442,98.27,0.3058441558441558,99.6119870197773
2443,98.38,0.19571428571428573,99.58092132508756
2444,99.0,0.2261904761904762,99.59757845997811
2445,99.57,0.22155032467532468,99.68194698631764
2446,98.82,0.08297258297258296,99.82624804973602
2447,98.79,0.17563636363636365,99.90901439726353
2448,99.02,0.04166666666666666,99.98394111812115
2449,95.72,0.13727272727272727,100.00309544205666
2450,94.38,0.571875,99.87804814815522
2451,96.05,-0.009615384615384616,99.77917161643505
2452,96.98,0.0,99.53724261581898
2453,97.82,0.15590277777777778,99.25507682800293
2454,98.03,0.14666666666666667,99.06486505448818
2455,97.66,0.06931818181818182,98.9523258048296
2456,98.45,0.21357142857142855,98.85082501471044
2457,98.41,0.05263392857142858,98.85990771114827
2458,99.62,0.1621212121212121,98.87198482453823
2459,99.98,0.15774891774891775,98.9866400551796
2460,100.2,0.18227272727272728,99.17655901670456
2461,99.88,0.24363636363636365,99.42673647582531
2462,99.97,0.14033189033189036,99.71429994881153
2463,99.8,0.1125,99.97206289589406
2464,100.15,0.21,100.17669980347156
2465,99.47,0.1825,100.39155750691891
2466,98.22,0.3422727272727273,100.55967026233674
2467,98.01,0.1209750566893424,100.6973526698351
2468,97.71,0.18363636363636365,100.70758451521397
2469,97.39,0.19444444444444445,100.64404983818531
2470,96.69,-0.07875,100.52444442749024
2471,96.33,0.2066666666666667,100.22895293176174
2472,95.91,0.12727272727272726,99.93897514104843
2473,95.95,0.027272727272727268,99.61718028903007
2474,95.54,0.31666666666666665,99.25220948040486
2475,95.01,-0.026666666666666672,98.9798225080967
2476,96.09,0.4287878787878787,98.61556991755963
2477,95.16,0.20852272727272725,98.44473898291588
2478,95.83,0.04962121212121212,98.2741953355074
2479,95.75,0.2787878787878788,98.07549201428891
2480,96.67,0.3317857142857143,97.95669874250889
2481,97.86,0.41,97.95621256411076
2482,97.77,0.14263038548752835,98.11301062226296
2483,96.84,0.04583333333333334,98.25006320774555
2484,97.1,0.0,98.28544373571873
2485,96.88,0.13376623376623378,98.24610748350621
2486,96.87,0.20477272727272727,98.20774911284447
2487,96.65,0.0,98.20434586405754
2488,96.39,0.12727272727272726,98.13098264873028
2489,95.87,-0.11249999999999996,98.06092876136303
2490,95.97,0.16,97.87321417689324
2491,95.82,0.01,97.74250953435899
2492,95.55,0.0875,97.58731365501882
2493,95.21,0.3333333333333333,97.44708433568478
2494,94.87,0.3472727272727273,97.41146624326706
2495,94.86,0.1909090909090909,97.43207910239697
2496,94.46,-0.175,97.4182451170683
2497,94.26,0.15692640692640694,97.2048348993063
2498,94.42,-0.02638888888888889,97.00343549787999
2499,93.8,0.1557575757575758,96.74966142356396
2500,93.71,0.2,96.5259751623869
2501,94.09,0.2383333333333333,96.34970786929131
2502,92.42,0.11837822671156005,96.24500272154809
2503,93.64,0.5590909090909091,96.06474103093147
2504,92.7,0.19333333333333333,96.07371323227883
2505,92.26,0.1730442176870748,96.0076095443964
2506,92.5,0.21212121212121213,95.86418139219285
2507,92.56,0.2268939393939394,95.70020667791367
2508,92.63,-0.12121212121212123,95.5362098646164
2509,92.95,0.3125,95.23725434780121
2510,92.39,0.06666666666666668,95.06430743217469
2511,93.41,0.14747474747474745,94.85712913751603
2512,93.27,0.08333333333333333,94.72157928526401
2513,91.96,0.3875,94.60792955994606
2514,91.72,0.01,94.5824935901165
2515,92.2,0.3075757575757576,94.44783874809742
2516,91.8,0.3590909090909091,94.39258567810059
2517,92.86,0.1177777777777778,94.39010506331921
2518,92.49,0.14664502164502166,94.36835410475732
2519,92.59,0.2584492888064317,94.32844880282879
2520,92.45,0.03409090909090909,94.3293161892891
2521,92.83,0.19852272727272727,94.25647782564164
2522,92.49,0.3466666666666667,94.22700326025486
2523,92.49,-0.05000000000000002,94.2725438117981
2524,91.86,-0.04,94.19975517094136
2525,91.41,0.0,94.03116176187993
2526,91.12,0.14454545454545453,93.8090113824606
2527,91.3,0.12976190476190474,93.61550685524941
2528,90.83,0.12287878787878788,93.45495748877526
2529,91.17,0.1027777777777778,93.30091075837612
2530,91.93,0.2,93.16610674798488
2531,92.03,0.3,93.12482578217984
2532,93.03,0.19375,93.19027202427388
2533,93.37,0.18227272727272728,93.32054021120072
2534,92.75,0.07272727272727272,93.49419982016087
2535,93.49,0.04318181818181818,93.61200968563557
2536,94.02,0.07857142857142857,93.70864316701889
2537,93.85,0.27803030303030296,93.82630386412144
2538,92.69,0.037500000000000006,94.0301286327839
2539,92.39,0.06666666666666668,94.12796098589898
2540,91.91,0.3217171717171717,94.15238040089608
2541,93.37,0.15404040404040406,94.21188200712204
2542,92.45,0.1525757575757576,94.28541096508503
2543,94.43,0.14484848484848487,94.32008984923363
2544,94.38,0.2833333333333333,94.41478414177895
2545,94.64,0.0,94.59714523911477
2546,94.96,0.0,94.72182237446309
2547,97.68,0.022727272727272724,94.81894755899907
2548,97.92,0.06704545454545455,95.02834680497647
2549,97.7,0.0015512265512265394,95.3340148985386
2550,99.12,0.09684343434343434,95.6563014537096
2551,99.37,0.12000000000000002,96.0830555921793
2552,98.24,0.28463924963924964,96.57981941998005
2553,97.63,0.0,97.11783658981324
2554,97.71,0.1492063492063492,97.50752515017987
2555,98.26,0.09642857142857143,97.84589426577092
2556,98.82,0.32,98.13362348139286
2557,98.97,0.29375,98.48991490066052
2558,99.67,0.012499999999999995,98.86645454525949
2559,99.12,0.32142857142857145,99.15021146237851
2560,98.94,0.1791666666666667,99.46159767687321
2561,98.5,0.17500000000000002,99.70863707542419
2562,99.96,0.09884044526901667,99.87891553461552
2563,100.66,0.1036931818181818,100.02413923203946
2564,101.99,0.24,100.17852849721909
2565,103.38,0.24220779220779226,100.44928014218807
2566,104.86,0.03409090909090909,100.84656524002553
2567,104.06,0.2,101.28752904713154
2568,103.85,0.21666666666666667,101.77101136505604
2569,104.05,0.5009199134199134,102.2588637638092
2570,104.39,-0.014999999999999987,102.84499602079391
2571,103.91,0.1847619047619048,103.27063968360424
2572,105.3,0.0,103.6307376587391
2573,105.46,0.125,103.91578184366227
2574,105.56,0.41220779220779225,104.1971686410904
2575,105.42,0.11666666666666667,104.58579092383386
2576,105.15,0.025,104.90164113998414
2577,105.17,0.05388888888888888,105.10586921572686
2578,104.3,0.0,105.24173397898674
2579,104.56,0.23590067340067344,105.26755115687848
2580,104.22,0.0,105.33328468620778
